JK11A8B9GPGJ5F	414	0
W1F0T3H5	157	0
JK11A8B9J2W4EF	192	0
PL2311LAG1LEKC	325	0
S1F01BCR	204	0
JK11A8B9GPD3ZF	663	0
9VS3XXQ2	207	0
9VS3J12J	192	0
PL2311LAG1P3RC	732	0
5YD1508Q	4	0
W1F0Q8J7	239	0
MJ1311YNG5R6KA	236	0
W1F1CJ3G	112	0
MJ1321YNG121RA	18	0
JK1101B9KNP1SF	677	0
MJ1311YNG3HZXA	824	0
JK1104B8GE7BVW	808	0
MJ0351YNGABYMA	919	0
PL1321LAG34L7H	643	0
PL1311LAG3874H	139	0
JK1101B9GN66MF	178	0
JK11A5B8J36DHX	534	0
MJ0351YNG9WJGA	30	0
MJ1321YNG0P5BA	323	0
JK11A8B9HWJK6F	734	0
JK11A8B9JR1X7F	355	0
MK0311YHGEJNJA	164	0
6XW01JF0	216	0
MJ1311YNG388BA	896	0
MK0313YHGJWV2C	210	0
MJ0351YNG9ST6A	195	0
5YD8CF5Z	385	0
WD-WCAU47264488	579	0
MJ1323YNG1M7EC	945	0
PL1311LAG21GUA	89	1
MJ0351YNG9UXEA	771	0
PL1311LAG2DYWH	272	0
MJ1311YNG304PA	298	0
9XW02DD5	50	1
6XW03FVZ	523	0
6XW0SGWB	80	1
MJ0351YNGAD7GA	551	0
9VS3WHXL	98	0
9VS3G5YK	121	0
JK11A8B9J7N4YF	288	0
MJ0351YNGA6BSA	383	0
9VS2AQ6P	111	0
JK1130YAHDG92T	348	0
PL1321LAG2ZYPH	924	0
JK1101YAK7EHKV	748	0
W1F08X1Q	241	1
JK11A8B9J7HYNF	562	0
JK1101B9GEBNTF	852	0
JK11A8B9J0KGLF	33	0
JK1101B9JNT7WU	184	0
MJ1311YNG3BR0A	488	0
JK1105B8GG3S0X	491	0
JK1105B8J19EWX	674	0
6XW1A0V1	317	0
S1F02QSD	253	0
JK11A8B9J9HXLF	747	0
JK1131YAHG66KV	533	0
PL2311LAG1KZ7C	838	0
W1F08B0G	545	0
JK11A8B9J3GERF	184	0
JK11A8B9JR1N2F	452	0
PL1311LAG2DLLH	100	0
MJ1311YNG1APUA	409	0
S1F092EB	311	1
MJ1321YNG0RREA	582	0
MJ0351YNGA6TAA	658	0
Z1F122N0	31	1
W1F0VZNK	225	0
WD-WCAU47625852	860	0
JK1130YAHRVKYT	10	0
S1F11L11	356	0
MJ1323YNG1ST7C	12	1
JK1131YAJA4WJV	568	0
6XW0XP7V	249	0
6XW02CF3	432	0
6XW001M5	262	0
MJ0351YNGA3XGA	79	0
W1F09XPJ	228	0
6XW04QTF	635	0
MJ1311YNG3893A	970	0
MJ1313YNG1YK5C	301	0
Z1F05625	196	0
6XW0VNWF	503	0
6XW1LMD0	873	0
MK0311YHGJZP4A	468	0
MJ0351YNGA67NA	425	0
W1F09YSF	27	1
MK0313YHGD6ZKC	549	0
JK1170YAJDAG9T	284	0
MJ1323YNG1U44C	452	1
MJ0351YNGA2YBA	477	0
MJ0351YNG9XPZA	146	0
JK1105B8GED29X	813	0
9XW01YM2	458	0
9XW03BQ8	258	0
JK11A8B9J7YSEF	982	0
S1F0S4FF	391	0
6XW00RR5	17	0
W1F09EQA	78	1
PL1310LAG01TUA	349	0
MJ0351YNGA27SA	440	0
WD-WCAU45640755	374	0
JK1101B9KNES2F	136	0
JK1101B9JN51NT	448	0
PL1321LAG36GEH	474	0
MJ1311YNG32ZZA	959	0
JK11A8B9J30J1F	579	0
MK0311YHG9ZT9A	249	0
6XW0W9C8	499	0
W1F083VQ	171	0
MJ0351YNG9WA2A	543	0
MJ1311YNG730GA	603	0
JK11A8B9J3UEYF	260	0
JK2171B9J29YRL	560	0
MJ0351YNG9YTVA	962	0
6XW00HD7	683	0
PL1321LAG342RH	320	0
MJ1321YNG0B88A	84	0
S1F07Y98	91	0
JK11A8B9J3VAAF	705	0
5XW1MS22	218	0
MJ0351YNG9UTSA	874	0
JK11A8B9J37SKF	77	0
6XW03BGR	117	0
MK0301YHGMGJ6D	779	0
Z290S9FK	255	0
Z1F1FZQ9	349	0
Z1F1FZQ8	418	0
6XW04MAS	669	0
WD-WCAWZ0495776	73	0
W1F0ADMJ	50	1
JK1105B8GHLT6X	412	0
W1F09V00	274	1
WD-WCAU47321168	164	0
MK0311YHGLP3GA	8	0
JK1180YAHWRJJT	249	1
S1F07VLB	49	0
JK1101B9GN4EEF	766	0
6XW057CE	157	1
PL2311LAG1TXMC	745	0
WD-WCAU45643345	659	0
JK11A8B9J9HY9F	177	0
S1F02P0A	216	1
MJ1321YNG14SKA	161	0
6XW00Z09	529	0
MJ0351YNGA27YA	774	0
6XW0P30B	654	0
JK11A5B8J10D9X	531	0
W1F0A4JR	437	1
MJ0351YNG9W56A	135	0
MN1220F32D5HJD	712	0
MJ0351YNGA0EPA	177	0
MJ0351YNG9Z1TA	661	0
W1F0X6KZ	88	0
MJ0351YNGA8S4A	694	0
W1F0Q8HY	271	0
JK1105B8GEUDMX	827	0
6XW039ED	180	0
W1F0A248	229	0
6XW059SD	661	0
JK1174YAK8RJNW	219	0
MJ0351YNGA6K8A	528	0
S1F115Z6	507	0
JK11A8B9J7T49F	299	0
9VS2BC2S	515	0
MK0331YHGEJWUA	223	0
JK11A8B9HX00KF	159	0
W1F08WBX	277	0
MJ0351YNGA0DVA	690	0
MJ0351YNGA3GDA	339	0
6XW0VK3Y	191	0
STF607MH1JDZ9W	222	0
WD-WCAWZ1290691	49	0
JK11A8B9J3V91F	415	0
9XW01RVF	664	0
W1F03D4L	638	1
9VS3K65S	369	0
WD-WCAWZ1148690	80	0
9XW03ARE	660	0
JK1105B8GAHMJX	306	0
W1F08D53	121	1
PL1311LAG273YA	191	0
JK11A8B9J98PUF	947	0
S1F0TPBP	377	0
S1F0RKYP	119	0
MJ1311YNG6RXAA	673	0
6XW036WL	158	1
JK11A8B9HWLMTF	481	0
JK11A5B8J196RX	620	0
JK11A8B9J77JUF	178	0
6XW0MYAE	55	0
JK11A8B9J30ZVF	70	0
S1F015JG	268	1
6XW03D0G	217	1
WD-WMC1T1275779	983	0
JK11A1YAJHHMPV	156	0
MJ1323YNG1RL4C	887	0
MJ1323YNG1R5MC	843	0
JK1101B9GBPZ0F	308	0
JK11A8B9J8ZVNF	234	0
S1F06XQ5	383	1
MK0333YHGR2ZWC	670	0
JK11A8B9J94R7F	218	0
S1F01GPZ	41	0
9XW01V0G	24	0
S1F0347V	201	1
MJ0351YNGA463A	275	0
PL1311LAG28DLH	726	0
JK11A8B9J7DGPF	878	0
6XW022Q4	738	0
PL1321LAG34X8H	75	0
MJ1311YNG5EWJA	836	0
S1F03470	68	0
MJ1311YNG6AVTA	830	0
MJ0351YNGA670A	295	0
Z290YHXD	279	0
JK11A8B9J7NHDF	463	0
6XW00E0A	675	0
JK1131YAJGV54V	465	0
PL1311LAG1W25A	461	0
WD-WMC1T1193692	694	0
9XW01Z9A	940	0
S1F05QL5	9	0
6XW053ZL	499	0
6XW1A74Z	7	0
S1F032EM	372	0
Z1F11BHF	454	0
JK1171YBJUX6JF	94	0
S1F01PYK	23	0
W1F0KKD8	88	1
9XW01RS0	211	0
W1F0A5S2	318	1
6XW1SR3W	74	0
MJ0351YNGA0BTA	907	0
6XW1EPK2	9	0
WD-WMC1T1015263	129	0
9VS4LB55	341	1
WD-WCAWZ1092703	334	0
6XW023VJ	428	0
MJ1311YNG35L9A	471	0
JK11A8B9J3MS9F	248	0
WD-WCAU42473039	377	0
MJ1311YNG3K0TA	715	0
JK11A8B9J73KXF	118	0
S1F02CJN	99	1
6XW04CMF	4	1
JK1171YAK20DBN	692	0
6XW03B4P	251	0
MJ1323YNG1EJEC	299	0
W1F0KLQJ	78	0
MJ1323YNG1KHWC	944	0
MJ1311YNG0HGHA	785	0
6XW0W9EQ	363	0
WD-WCAU47256216	399	0
MJ0351YNG9WA0A	557	0
Z1F0LME8	356	1
WD-WCAWZ1173597	187	0
6XW0ZP1X	365	0
JK11A8B9J3BWSF	236	0
5XW03HFN	479	0
Z290WLT5	383	0
MJ0351YNG9W0SA	237	0
JK11A1YAJD621V	175	0
JK11A8B9J3A6HF	169	0
W1F1821V	283	1
MJ0351YNGAD2BA	578	0
6XW0W1XC	630	0
W1F0W3GE	435	0
S1F01LDF	291	1
MJ0351YNGA3J9A	354	0
JK11H1B9GJ15RR	49	0
JK11A8B9J70ZVF	424	0
JK1105B8GDMMVX	7	0
MJ0351YNGA8SAA	562	0
S1F04C1F	113	1
MK0331YHGLW28A	148	0
6XW0WRYM	99	1
MK0313YHGJVJ4C	251	1
6XW057EK	276	1
MK0301YHGLEH4A	451	0
WD-WMAWZ0313633	37	0
PL1311LAG1ZA1A	920	0
JK1101B8KNJKAS	206	0
JK1101B9JP51ER	98	0
JK11A8B9J210TF	92	0
JK11A8B9J76ZKF	249	0
JK1101B9JPMLKF	109	0
JK11A8B9J8559F	984	0
MK0311YHGLZK0A	741	0
JK11A8B9J3DEZF	705	0
JK1101B9KAGPDF	363	1
9VS21RJM	244	1
JK1101B9JNMTUF	39	1
S1F12788	207	0
MJ1311YNG7KTGA	499	0
MJ0351YNG9UJWA	245	0
9XW09JG8	30	0
9VS2AES9	271	0
W1F0A261	379	0
JK11A8B9J3KKJF	848	0
JK1101B9G820KF	927	0
MJ1311YNG739LA	56	0
MJ1311YNG6UV4A	95	0
9VS1JBFX	571	0
PL1311LAG1851A	220	1
JK1101B9JPMKGF	635	1
MJ1311YNG0RB5A	453	0
JK1101B9GETRDF	740	0
MJ1311YNG333MA	945	0
JK11A8B9HYZ8GF	882	0
PL1321LAG34JNH	873	0
PL1311LAG3D49H	857	0
MK0311YHG2A19A	219	0
S1F050ND	461	1
Z290YGNR	134	0
PL1311LAG298ZH	512	0
5YD94S4S	337	1
JK1101B9JPH1LF	721	0
6XW00S3A	571	0
W1F0Q9VT	324	1
JK1171B9HAK99T	675	0
JK1105B8GGA2KX	533	0
W1F0KHHQ	705	0
9VS3H9DP	224	0
WD-WMC1T1616107	486	0
MJ0351YNG9YTRA	789	0
6XW03ANK	196	0
MJ1311YNG7ET6A	811	0
PL2311LAG1MLHC	147	0
9XW01RNJ	47	1
5YD972Z6	278	1
9XW01RNX	77	0
PL1321LAG346DH	119	0
MJ0351YNG9Z07A	279	0
JK11A8B9J3B6NF	310	0
JK11A8B9J30TPF	609	0
WD-WCAWZ0494302	98	0
9VS31QR3	450	0
MJ1311YNG5AJ6A	450	0
9XW01V2Z	267	0
S1F0QR41	303	0
JK2171B9J29XUL	225	1
S1F033K4	126	1
9XW01V2K	610	1
JK1170YAJDAEWT	895	0
W1F0AME1	119	0
JK1174YAK7JDJW	770	0
MJ1311YNG7KT4A	790	0
MJ0351YNG9W1PA	86	0
S1F13HPR	296	0
JK11A8B9J8WZPF	843	0
9VS2A30Q	344	1
S1F01YKJ	369	0
MJ0351YNGA6KGA	652	0
WD-WCAWZ0488257	95	0
S1F0B5QJ	23	0
S1F13GPY	704	0
MK0311YHG1U1ZA	764	0
S1F0JMRJ	194	0
6XW00SPC	336	0
MJ1311YNG3E1YA	617	0
9XW01VJ1	385	0
WD-WCAWZ1292243	53	0
W1F0VAS7	322	0
MJ1321YNG09GUA	423	0
MJ1313YNG1Y9SC	580	0
MJ1311YNG6XXVA	606	0
S1F0S6EV	210	0
MJ0351YNG9YHHA	303	0
WD-WMC1T0754161	301	0
S1F06KPH	332	0
MJ1311YNG391AA	125	0
WD-WCAU45241747	160	0
W1F0H4KL	506	0
W1F0WKVX	399	0
Z1F0DGYP	105	0
JK11A8B9J3B99F	725	0
JK1101B9GERTUF	689	0
JK1101B9J3VG9F	289	0
9VS1JA21	323	0
PL1311LAG21A4A	730	0
Z1F01DPH	326	1
W1F08HMJ	92	1
PL1311LAG35R0H	725	0
S1F0RSZP	587	1
WD-WCAU44830097	443	0
MJ1323YNG1U8KC	196	0
WD-WCAV51048586	166	0
MJ1321YNG0XKZA	781	0
WD-WCAU42473011	576	1
MJ0351YNG9RLXA	283	0
PL1310LAG090KA	122	1
WD-WCAU45803217	430	0
S1F0TNC3	310	0
MK0301YHGN28RD	791	0
S1F02G5J	299	0
S1F05182	329	1
WD-WCAU45228964	162	0
W1F0A1QJ	55	1
PL1311LAG2NELH	410	0
6XW0EDFC	470	0
WD-WCAU45661474	213	1
9VS1QWQA	96	0
W1F1CMG4	478	0
MJ0351YNG9VG2A	42	0
JK11A8B9J7P72F	355	0
Z1F021YD	221	0
MJ0351YNG9YKUA	89	0
MJ0351YNG9UHSA	799	0
MJ1323YNG1N2GC	598	0
JK11A8B9J3H8VF	300	0
WD-WCAWZ1149616	42	0
9XK0PQWK	425	0
MJ0351YNG9SP5A	475	0
PL1311LAG3A23H	792	0
S1F0AD5Z	75	1
S1F06KRX	221	0
JK1101B9GE4U0F	355	0
WD-WCAU47207348	97	0
MJ1311YNG26DRA	608	0
PL1311LAG1RRAA	420	0
6XW010RL	75	0
MJ0351YNG9KVKA	385	0
W1F0APM5	308	0
W1F0W220	412	0
9VS3ESD9	3	1
MK0333YHGPJWEC	363	0
WD-WCAU44877716	613	0
9VS3HT03	174	0
PL1321LAG358NH	933	0
MJ0351YNG9U5ZA	889	0
MJ0351YNGA3ZJA	712	0
PL1321LAG2Y4WH	714	0
JK1101B9JNS1BU	439	0
JK1101B9JKAJ9F	511	0
6XW01927	328	0
S1F02XYY	486	0
WD-WCAU47206115	495	0
JK1101YAK92WYV	740	0
MJ1311YNG13DZA	336	0
MK0313YHGA9YAC	380	0
W1F0LF4M	434	0
S1F0QWQE	42	1
WD-WCAWZ2330526	87	0
PL1321LAG3509H	195	0
S1F06FSL	389	0
MJ1323YNG16VGC	37	0
JK1104B8JPA60W	643	0
S1F01BYZ	123	1
6XW0W99V	416	1
JK1101B9GDNW4F	244	0
9XK0PTP0	24	0
JK11A8B9J7627F	340	0
MK0301YHGMJX5D	225	0
JK1105B8GDVGLX	593	0
S1F02YEK	370	0
6XW03AH2	607	0
MJ1313YNG22UKC	62	1
6XW1TECH	206	0
PL1311LAG2B11H	217	0
JK11A8B9J3V4HF	48	0
W1F0ANG0	13	0
MJ1321YNG0DV1A	752	0
MJ1321YNG0J6RA	310	0
5XW03HA9	0	0
WD-WMAWZ0322169	6	0
MJ1311YNG7K0AA	247	0
S1F050LZ	105	0
MJ0351YNGABYWA	53	0
WD-WCAWZ0505493	136	0
MJ1323YNG1S6NC	611	0
Z1F07HH0	76	0
JK11A8B9GPATTF	99	0
WD-WMC1T1620509	697	0
S1F0B2YD	167	1
S1F02SSZ	45	1
5XW0190E	576	0
WD-WCAU47262134	643	0
9VS2AH95	170	0
W1F0WBGF	173	1
6XW057BA	4	1
PL1331LAG5GVKH	907	0
5XW1LZ7D	18	0
PL1311LAG2436A	33	0
MK0331YHGRWPZD	566	0
JK1175YAHU2Z7X	907	0
PL1311LAG1SK3A	585	0
S1F0RSAZ	196	0
S1F10GDQ	342	0
MJ0351YNGAD24A	887	0
MJ1311YNG3K56A	575	0
Z290YEMC	82	1
JK1171YBK1M7UF	214	0
S1F0PXZL	277	0
PL1301LAG31S9H	548	0
MJ1311YNG35J1A	559	0
PL2311LAG1PDBC	114	0
MJ1311YNG3E76A	376	1
5XW1PD2Y	123	0
MJ1311YNG0N6UA	352	0
S1F09MSM	64	0
9XW01V40	169	0
S1F04X1H	246	1
MJ0351YNG9UVRA	959	0
S1F031RE	412	0
MJ1311YNG2RRBA	658	0
JK1101B9JNR5AR	562	0
W1F0P2WX	388	0
WD-WCC070197515	14	0
MJ0351YNG9T94A	36	0
JK1105B8GHJVRX	494	0
W1F0SY3Q	61	0
JK2171B9HZDPYL	714	0
MJ1311YNG3GRBA	735	0
MJ1311YNG60H0A	686	0
MK0331YHGKX46A	506	0
JK11A8B9J39THF	35	0
W1F0WL1A	529	0
S1F04BXL	505	0
JK11A8B9J072YF	14	0
PL2311LAG1J8TC	61	0
MJ1311YNG767PA	439	0
6XW0Z3GK	608	0
JK11A1YAJHBBZV	224	0
9XW032ML	230	0
WD-WCAU45177480	61	0
Z1F1B71J	82	0
5XW008MX	50	0
S1F0RS3B	145	0
6XW00GLE	505	0
MJ0351YNG9YJNA	865	0
MJ1323YNG1R3GC	312	0
S1F0L1XN	490	0
Z252JT6AS	367	1
S1F0LBR5	342	0
PL1311LAG38SHH	609	0
Z1F0BYN2	348	0
JK11A8B9J8ZNRF	629	0
5XW03LXZ	232	0
9XK0PQ6W	146	1
Z1F05092	489	0
MJ0351YNG9YZ9A	470	0
9VS2ABVT	91	1
5XW20ZZS	165	0
9VS3HB99	142	0
JK11A8B9J9KWRF	79	0
MK0311YHGDYD7A	677	0
W1F0BJ6E	139	0
WD-WMC1T1611253	146	0
MJ0351YNG9YRNA	901	0
JK1101B9GE5DGF	395	1
W1F0QRRS	20	0
JK11A8B9JR1HUF	106	0
WD-WCAV5D656952	201	0
9XK0NYMD	76	0
MJ0351YNGAALPA	649	0
WD-WCAU47197121	334	0
MJ0351YNG9Z73A	970	0
5XW076L8	92	1
MK0313YHG9S30C	947	0
JK11A8B9J7VZBF	329	0
MJ0351YNG9W50A	592	0
MK0301YHGMLABD	726	0
JK1101B8KNH3KS	151	0
JK1101B9JS452R	935	0
MJ1311YNG783VA	723	0
MJ1321YNG0U98A	147	0
PL1311LAG1VLTA	820	0
PL2311LAG1TTXC	238	1
S1F0CSL4	456	0
9XW0DAJS	638	1
WD-WCAWZ1329958	239	0
W1F0A0SA	139	0
6XW03BZ8	794	0
9XW01G8C	633	0
WD-WCAU45642818	331	0
6XW01VAJ	450	0
PL2311LAG1TR8C	620	0
MJ1321YNG178KA	933	0
S13PJDWS343397	7	0
S13PJDWS343399	196	0
6XW205A7	56	0
MJ1311YNG6353A	397	0
9XW06KY6	680	1
S1F034NK	0	0
JK11A8B9J1R2KF	931	0
MJ0351YNG9SW5A	242	0
JK11A1YAJH799V	247	0
9VS1MH6T	12	0
MK0333YHGNWJYC	69	0
5XW0MF0B	318	0
MJ1311YNG60WPA	709	0
6XW0EGD6	565	0
S1F01H7L	491	0
S1F02YCD	126	1
MK0311YHGKE46A	317	1
MJ1311YNG3GGAA	158	0
JK1101B9JPPD3F	811	0
W1F12JLS	84	0
PL2311LAG1TWYC	823	0
PL1311LAG24DNA	898	0
S1F0S7FH	210	1
6XW05YJY	240	1
W1F0VKAC	49	0
9XW02BF1	155	1
MJ0351YNG9YL1A	695	0
MJ0351YNG9YXPA	791	0
PL1311LAG2HVGH	818	0
MJ1311YNG7K3EA	940	0
W1F0A2J7	376	1
W1F0A465	89	0
MJ1323YNG195TC	88	0
S1F0ACF8	137	0
JK11A8B9J7HHAF	166	0
JK11A4B8J4H1KW	913	0
Z290ZS6Q	351	0
Z290H25B	592	0
MJ1321YNG0Y2WA	548	0
JK11A8B9J9L2AF	414	0
MJ1311YNG2HLEA	417	0
JK11A8B9J84VNF	794	0
9XW02BFH	240	0
MK0331YHGPM2TA	688	0
S1F03E68	328	0
MJ0351YNG9W0RA	5	0
9XW01RDP	535	0
W1F0HR8C	9	0
JK11A1YAJHDDHV	682	0
WD-WMC1T1203555	251	0
W1F09GJN	178	0
MJ1311YNG3LVYA	662	0
S1F02W5S	234	0
W1F0QTKP	501	1
MK0311YHGL7UZA	753	0
W1F0X3PH	236	0
JK11A8B9J3P3JF	93	0
W1F0SENA	112	0
Z290RT9J	151	0
PL1311LAG3AU5H	207	0
S1F029LE	10	0
PL1321LAG3642H	76	0
JK1101B9GETTRF	855	0
JK11A8B9JPYB5F	728	0
MJ1313YNG2GHPC	845	0
JK11A8B9J85NAF	233	0
MJ0351YNG9NUWA	276	0
W1F0Q8FH	71	1
PL1321LAG326MH	196	0
JK1104B8GE69XW	744	0
W1F09ZMA	68	0
MJ0351YNG9Z69A	424	0
MJ0351YNG9W1TA	806	0
MJ0351YNGA8YTA	418	0
JK1171YBK1A0VF	920	0
5XW03M7S	744	0
W1F0KCZ4	21	0
MJ1311YNG7EWXA	138	0
MK0331YHGMNLVA	157	0
WD-WCAWZ1737740	207	0
9VS1KSEA	284	0
MJ0351YNGA103A	537	0
PL1310LAG0EBVA	846	0
MJ0351YNGA2ARA	301	1
JK11A1YAJLX30V	808	0
JK1101B9J2ZELF	730	0
JK1101B9GENTVF	988	0
JK1160YAGM30VT	891	0
6XW0CW35	38	0
MK0311YHGBWV4A	585	0
MJ1311YNG3AMXA	130	1
6XW0SRNG	40	0
PL1311LAG14YGA	648	0
MJ1311YNG69E0A	495	0
9XW03CH6	189	1
MJ1311YNG7EKLA	120	0
MK0301YHGLN37A	914	0
JK11A8B9HZW1YF	704	0
MJ0351YNGA6ZSA	69	0
MJ1311YNG611BA	580	0
JK11A8YBKYTW8F	138	0
S1F02BX1	466	0
S1F0S3WA	130	1
W1F0VZF1	509	0
MJ1311YNG5GA3A	320	0
S1F026K7	414	0
W1F0VZFH	114	0
JK1105B8GGR48X	130	0
MJ0351YNGA3AXA	584	0
MJ1311YNG5MBAA	736	0
W1F0R3GS	356	0
9VS10S4Z	60	1
JK11A8B9J8636F	22	0
5XW015QG	162	0
JK1105B8GGAU0X	155	1
MJ0351YNG9NBAA	649	0
JK1101B9JPJ93F	733	0
W1F08E9F	168	0
MJ0351YNG9SHTA	647	0
MJ1321YNG17BZA	208	0
W1F09Q3N	80	0
S1F0R12B	242	0
MJ1311YNG3L33A	855	0
6XW1GYK7	640	0
MJ0351YNGA8L4A	109	0
MJ0351YNG9VYZA	575	0
JK1175YAHU2ZAX	590	0
9VS1QSQY	172	0
MJ1313YNG1PTSC	988	0
JK11A8B9J7G0KF	280	0
S1F0FME5	192	1
Z1F0C4Q1	275	0
PL2311LAG1PZXC	737	0
9VS3BELX	235	0
MJ1311YNG36MDA	262	0
JK1101YBJJJEWF	493	0
MJ0351YNG9U9GA	940	0
MJ0351YNG9WV1A	807	0
S1F10QH3	367	0
S1F035BC	257	1
W1F03BHY	69	1
JK1101B8KNDRKS	869	1
5XW02WBK	332	0
WD-WCAWZ0498996	198	0
JK11A8B9J2AUBF	883	0
S1F0CTFA	170	0
S13PJDWS343406	17	0
JK11A8B9J3W0GF	456	0
MJ1311YNG7APWA	849	0
6XW03CWW	682	0
5XW116TX	185	1
PL2311LAG1PN3C	880	0
JK11A8B9J5HLDF	214	0
5XW0ACD2	30	0
MK0311YHG2KSBA	128	0
W1F0T36Z	529	0
MJ1321YNG0PEWA	283	0
JK11A8B9J7AKJF	545	1
6XW01G40	504	0
MJ1313YNG191ZC	835	0
JK11A8B9J7AEBF	717	0
Z1F0L8MH	436	0
JK1101B9JPHWUF	763	0
JK11A8B9J7B6GF	136	0
MK0333YHGPKKVC	730	0
JK1101B9JJ6G3F	624	0
9XW03AZ1	102	0
PL1311LAG24T0A	162	0
MK0311YHGL3HYA	938	0
JK11A8YBKY54NF	515	0
WD-WCAU45656958	670	0
WD-WCAWZ1110921	39	0
MK0311YHG6P78A	220	0
MK0311YHGKKEPA	199	0
JK1104B8JRX3EW	636	0
W1F0A2LG	107	0
Z1F0R8QZ	43	0
MJ1323YNG1SD4C	625	0
JK1101B9KLHVHF	49	1
S1F0CWD2	29	0
S1F0CWD9	171	0
MK0311YHGGMJWA	413	0
MJ1311YNG6165A	746	0
W1F07NZD	449	1
MJ1321YNG0XUPA	725	0
9VS3JGGH	275	1
MJ0351YNGA0U5A	888	0
PL1311LAG1VPNA	391	0
JK1171B9H8WTGT	673	0
9XW01RDB	447	0
JK1171B9HYG2GT	373	0
W1F0X3NC	244	0
S1F0QY57	147	0
JK1181YAJ49SJV	794	0
MJ0351YNGA61EA	336	0
JK11A8B9J38Z6F	92	0
MJ1311YNG7HUSA	360	0
WD-WCAU4C293804	85	0
9XW01TXT	632	1
6XW01PTD	978	0
9XW02KP4	35	1
JK1101B9JPHJ2F	700	0
S1F0LLYV	292	0
JK1174YAK8RAAW	802	0
PL1311LAG231AA	306	0
MJ0351YNG9WVAA	840	0
MJ1323YNG1SUAC	87	0
9XW03C5H	192	1
MJ1321YNG0YPZA	187	0
JK11A8B9J3132F	514	0
5XW0A5HZ	143	0
JK1170YBJXTHBD	465	0
6XW03A4G	540	0
9VS3HQMR	51	0
5XW02M67	615	0
W1F0FYLJ	435	0
5YD8BLRT	398	1
MJ1321YNG0LMMA	167	0
JK11A4B8J7SA6W	369	0
9VS3HJWH	218	0
Z1F0LGG1	371	1
S1F06TJZ	87	1
MJ1321YNG0EPVA	458	0
W1F060XT	182	1
S1F014EP	196	0
JK1100YBJ97K2D	257	0
JK1171YBKAS85F	601	0
MJ0351YNGAAMJA	783	0
PL2311LAG1E8VC	548	0
6XW0Y3W2	360	0
W1F0JVQ8	366	0
MJ1311YNG3B47A	469	0
5XW0MQPC	102	0
5YD3QV2F	84	0
W1F08R7C	410	1
S1F0S74K	299	0
6XW016MG	688	0
JK1101YAK8S9YV	993	0
9XW01RM9	425	0
S1F0R4DG	468	0
MJ0351YNG9W7GA	446	0
WD-WCAWZ0505533	177	0
JK1170YAJDAMNT	546	1
MJ1321YNG154RA	837	0
S1F07S8M	87	0
MK0331YHGD3A2A	960	0
PL1321LAG35EMH	336	0
MJ1323YNG1M11C	220	0
PL2311LAG1TX8C	150	0
WD-WMC1T1621023	469	0
MJ0351YNG9V2SA	223	0
JK11A8B9J7E3JF	37	0
S1F04DFM	488	0
S1F036A7	88	0
9XW01H5D	177	1
W1F09Q5G	236	0
PL1331LAG5AZXH	427	0
Z1F0RJXP	8	1
W1F08HGJ	165	0
S1F122KD	138	0
PL1301LAG35E5H	282	0
S1F02L40	370	1
PL1321LAG34N1H	467	0
MJ1321YNG0R3ZA	409	0
PL1311LAG2B0RH	968	0
WD-WCAU45409776	198	0
JK1105B8GGR24X	219	1
JK1105B8GDMMLX	100	0
MJ1321YNG0PDBA	987	0
S1F0PF59	855	0
WD-WCAU45402788	228	0
9VS563HT	87	1
MJ1311YNG36WJA	962	0
9VS3J3E9	31	0
MJ0351YNGA3KLA	790	0
MJ1311YNG7LW1A	379	0
STF605MH19USTW	221	0
Z1F06W27	302	0
W1F08F4Q	142	1
MJ0351YNGA3B1A	460	0
JK1101B9KMRARF	159	0
MJ1311YNG2TNHA	197	0
9VS3HYQL	156	0
9VS1KXBG	615	0
JK1101B9JNEMYR	183	0
MJ0351YNG9XMWA	883	0
JK1101B9KMYNNF	768	0
9XW01SMX	143	1
9VS2BC7B	731	0
JK1174YAK6RV5W	775	0
MJ0351YNGAA88A	746	0
MJ0351YNG9V4LA	824	0
JK1131YAG9TZMV	721	0
Z290X81A	159	0
6XW0ZKCJ	306	0
Z1F0LLKF	148	0
5XW03FBY	453	0
MJ1311YNG31JEA	517	0
S1F0RV5R	410	0
S1F00JVK	207	0
MK0331YHGEKBEA	868	0
9XW01YP6	807	0
MJ1321YNG0PZSA	117	1
9VS3GD3F	217	0
S1F06WQ3	231	0
WD-WMC1T0949394	894	0
6XW0VHNX	7	1
JK1170YAJDAPTT	223	0
JK1101B9KN4KTF	898	0
WD-WCATR2899005	351	0
5XW02N38	554	0
MS79215X08YJ9A	217	0
Z290V7LC	830	0
MJ1323YNG19AUC	479	0
MJ0351YNGA0BNA	379	0
MJ1321YNG0BJEA	681	0
W1F0A62K	347	1
S1F10E59	68	1
9XW01TV6	336	0
JK11A8B9J37Z1F	172	0
S1F0R3FB	401	0
JK11A8B9J2VJAF	718	0
JK11A5B8J0RWVX	265	0
MJ1323YNG1N5EC	438	0
6XW0XQQZ	128	0
MK0311YHGK775A	125	0
JK11A8B9J7WJUF	53	0
6XW01RPA	112	0
WD-WCAWZ0806533	5	0
JK1101YAGN03PV	657	0
MJ1321YNG13HTA	109	0
JK11A8B9J3MY0F	109	0
MJ0351YNG9YRVA	807	0
9VS3HALS	103	0
WD-WCAWZ1042972	112	0
PL1311LAG3DT2H	173	0
