9.518327582203315842e+02	0.000000000000000000e+00	1.093826401474677773e-01	2.042256704880102691e-01	3.665413799696760899e-02	7.829088888617741215e-02	6.436787859722457872e-02	5.223201449008779002e-02	1.708878458581215842e-01	1.591420766282969704e-02	5.087723151760838863e-02	9.560194673094709467e-03
4.800000000000000000e+01	1.000000000000000000e+00	1.501455677774326536e-01	1.837183962164256057e-01	7.381066471236362447e-02	6.634685610366346242e-02	7.524686494762897193e-02	4.100525753603911916e-02	2.351675597489847891e-01	3.199688146301359754e-02	5.154143317628386706e-02	9.514337244698320081e-03
2.450000000000000000e+02	1.000000000000000000e+00	1.161307334810805503e-01	2.009185306989104969e-01	9.034277054590911238e-02	1.508339375667278881e-01	1.127242378916926413e-01	4.719127885343733786e-02	1.991102392139343646e-01	2.685781483163491440e-02	3.919197433418199900e-02	9.896553487948600569e-03
3.610000000000000000e+02	1.000000000000000000e+00	1.470575561697954892e-01	2.077228247743276301e-01	4.871483591066129437e-02	1.721667628459722654e-01	8.378240332625296050e-02	3.444813341179396582e-02	2.091778225160625115e-01	2.845005797682266524e-02	3.049978141403955970e-02	1.774898701585950547e-02
5.587371613026945170e+02	0.000000000000000000e+00	4.400487639342499230e-02	5.521193049842317013e-02	1.566658190931367184e-02	4.808181302636841542e-02	3.194492736253299464e-02	1.848644804557006763e-02	9.211431992191562723e-02	1.034190668003919303e-02	1.650936023353284654e-02	7.491321313563168056e-03
4.560000000000000000e+02	1.000000000000000000e+00	7.145938394874147559e-02	1.011075406850771990e-01	1.779620751407835766e-02	7.403203464572909176e-02	5.213579081315401070e-02	1.443827750171088227e-02	6.284088495728637480e-02	1.032325836290663365e-02	2.197780477278418049e-02	6.580318662425457300e-03
1.360000000000000000e+02	1.000000000000000000e+00	2.554248518637626808e-01	1.659453173649682312e-01	6.055579605531344334e-02	7.290522587986600356e-02	1.057117925363717931e-01	4.619676928968185353e-02	1.393796786993029002e-01	3.256688265304794050e-02	4.426702822610670968e-02	1.022973717686997790e-02
2.230000000000000000e+02	1.000000000000000000e+00	1.687053868924934252e-01	1.357106170034839410e-01	7.722684307422089667e-02	1.705880192167490983e-01	8.348468188427309034e-02	5.696228234075907670e-02	3.411290909892344958e-01	4.155831173110871579e-02	4.290582721242314213e-02	1.904777503114931519e-02
1.410000000000000000e+02	1.000000000000000000e+00	1.384734419684303663e-01	1.712344840545279856e-01	2.901417200529093562e-02	6.396154223304918729e-02	7.319565661796707812e-02	5.003725070041153966e-02	2.053393587673662812e-01	2.377598030225024778e-02	4.807244402137199335e-02	1.152810817045882980e-02
8.720000000000000000e+02	1.000000000000000000e+00	1.780473079436588058e-01	1.108276203744237298e-01	8.008345657750835789e-02	1.429952355473028403e-01	5.946337807007938403e-02	2.788053995424505382e-02	2.297964439089936750e-01	3.360084243137965304e-02	3.848239789354360174e-02	1.376965457922523298e-02
1.010000000000000000e+02	1.000000000000000000e+00	1.175795012155122221e-01	1.631126947977908359e-01	6.995591770989890990e-02	5.247305473693272132e-02	4.424612568704267002e-02	1.850286875852131044e-02	1.460865739070072722e-01	1.287382492215052854e-02	4.566618202953087735e-02	1.037592698056934160e-02
8.460000000000000000e+02	1.000000000000000000e+00	1.862292375224810226e-01	2.579426204588726179e-01	4.021482887915837912e-02	1.702302984246765460e-01	1.140684972552513526e-01	4.975065250586460652e-02	1.897855159926244983e-01	3.669634899515652332e-02	5.944114394230754633e-02	1.278707431343801756e-02
2.390000000000000000e+02	1.000000000000000000e+00	1.510745992688089512e-01	1.649191774885190864e-01	2.407587090129128041e-02	7.289673179306739581e-02	7.449091447572162017e-02	3.548818828890375199e-02	8.110154134147314064e-02	1.774872950802155666e-02	2.018323747832499043e-02	1.330226778302839863e-02
2.480000000000000000e+02	1.000000000000000000e+00	2.205203359421051834e-01	1.784859921796162763e-01	8.448974047476191795e-02	8.218397007050626257e-02	4.007443093714255222e-02	3.464905382482803831e-02	2.323683619154923718e-01	3.090267373008939722e-02	5.682966975264474446e-02	1.309136023001257997e-02
7.727986577987076089e+02	0.000000000000000000e+00	9.619676504768087666e-02	9.064052940802225233e-02	2.193272120419472587e-02	5.444778431744639463e-02	1.795157744743737516e-02	2.475200631642077848e-02	1.107566181489273716e-01	8.084785082406696632e-03	1.830551897675425019e-02	6.941126400800978931e-03
9.800000000000000000e+01	1.000000000000000000e+00	2.539855949709514671e-01	3.567384958379589133e-01	1.264830586448756899e-01	2.581037844240180457e-01	1.459101527859914260e-01	7.628054408090126359e-02	2.584598925839582950e-01	4.303212586172698584e-02	3.952708297318093672e-02	2.852875043591466750e-02
6.100000000000000000e+02	1.000000000000000000e+00	1.588483049028280303e-01	2.180677570794209430e-01	6.759723086721551588e-02	7.635884549620865214e-02	6.148532324653529363e-02	2.577824080006157689e-02	2.186168991215852730e-01	1.252785020167993153e-02	4.678651620060109845e-02	7.843987000983817376e-03
9.133687301176291840e+02	0.000000000000000000e+00	1.549827895201636996e-01	2.451138260666347324e-01	1.211375225308302661e-01	2.497174469225474924e-01	1.576749504591927198e-01	3.671201878336613489e-02	3.445830034290781607e-01	3.672729334981442856e-02	7.380798487493304971e-02	1.704591285553450075e-02
7.291868474107100155e+02	0.000000000000000000e+00	2.692849663003206717e-01	2.119399596279490094e-01	8.053567465090019639e-02	1.871383398871219739e-01	8.085629248071392328e-02	6.459166353355925982e-02	1.914384170963346066e-01	3.727129032935835168e-02	4.540669522781273781e-02	8.779219044838406857e-03
5.200000000000000000e+01	1.000000000000000000e+00	6.258879200728711956e-02	1.688085009433252237e-01	6.383857766230224828e-02	8.200462079822615213e-02	5.984301782075942405e-02	3.869986590582752406e-02	1.555826773239205596e-01	1.840992530378741249e-02	3.856768961184401517e-02	1.193880755432166763e-02
1.730000000000000000e+02	1.000000000000000000e+00	2.765492338791328830e-01	1.482979143735880523e-01	5.703951451856774379e-02	1.725611067554086997e-01	6.131652078294828889e-02	3.682710800179907207e-02	2.888414813821800209e-01	2.585285027330793545e-02	4.757055172084148631e-02	1.831934146449392883e-02
1.900000000000000000e+02	1.000000000000000000e+00	2.638628855161744835e-01	3.207911381875954149e-01	1.290888026595355120e-01	1.598580445287437479e-01	2.039816148249999628e-01	5.531311559584570908e-02	1.944994525191127421e-01	6.028408297363729851e-02	8.355198471986784170e-02	2.813140286185650263e-02
7.678420505971680541e+02	0.000000000000000000e+00	1.060015333329153153e-01	1.285370540594017175e-01	6.028624646309047042e-02	4.181521062777390080e-02	7.399409438584307608e-02	1.523617229652025201e-02	1.054781989331118053e-01	2.048231762440337958e-02	3.162630847131584627e-02	5.178261342671198683e-03
3.630977516135026804e+02	0.000000000000000000e+00	1.134374439786427213e-01	1.338825131038890726e-01	3.442757331390929737e-02	1.329303919572494275e-01	8.761524683113894318e-02	2.589487399761273428e-02	2.067550956238914661e-01	2.135025869643290136e-02	2.195618412532096206e-02	6.723825961611766024e-03
9.116537802061434377e+02	0.000000000000000000e+00	9.114924811952432722e-06	6.883937171583394486e-06	3.249553722934288173e-06	4.014653159516904282e-06	5.253767440684613577e-06	2.230882348490766254e-06	8.852418919727179331e-06	1.136416798766659248e-06	2.141193988418974827e-06	5.964064383444639220e-07
2.166150978278454886e+02	0.000000000000000000e+00	5.213719621456106013e-02	4.422412320889600179e-02	2.611431853002169762e-02	3.170456333336506977e-02	2.180653871977151007e-02	7.974166118436093811e-03	7.391966400965158113e-02	8.199515706729831876e-03	7.527500408363928079e-03	3.883441669839260077e-03
9.410137961927122205e+02	0.000000000000000000e+00	6.320144712245714946e-02	2.790917564392782560e-02	1.308814508295844808e-02	2.469034396999744696e-02	1.441690023653727573e-02	9.252670386410821041e-03	5.016321115681299930e-02	8.655945067309159940e-03	7.389718564462485415e-03	4.002772452959832764e-03
5.050000000000000000e+02	1.000000000000000000e+00	1.397037367882683623e-01	2.241142869899893642e-01	5.773705470151285074e-02	1.640807132045247474e-01	8.698320366239864487e-02	3.670302679779872262e-02	1.241769238972621203e-01	2.794402842147894472e-02	2.882201913273607988e-02	1.157524515640479673e-02
7.000000000000000000e+00	1.000000000000000000e+00	1.391988692491066548e-01	1.231654225281975379e-01	3.483603058531303809e-02	1.383936383950571114e-01	7.806268063589433259e-02	2.812942208221431983e-02	1.280242824010548730e-01	1.168231077653358353e-02	3.807037551628747463e-02	1.880410878755542359e-02
7.410000000000000000e+02	1.000000000000000000e+00	8.532706312113963465e-02	1.072901109795452446e-01	3.221124327432825507e-02	3.999525279131764532e-02	2.238320024380659190e-02	1.363472791069483304e-02	4.848088476643047651e-02	1.567158188437636768e-02	1.247944009212357055e-02	8.271933071310957550e-03
2.120000000000000000e+02	1.000000000000000000e+00	1.949456066780429486e-01	1.731661826770674040e-01	8.106220206950809359e-02	1.573846968876502772e-01	6.553257283063478045e-02	5.145596793507350997e-02	2.046439352518328036e-01	2.779690877752668404e-02	2.246489288871775930e-02	1.138744439250379513e-02
1.000000000000000000e+00	1.000000000000000000e+00	2.852355122163772738e-01	1.075534868507315167e-01	9.530782244630871258e-02	8.581465380284603039e-02	8.412051537807993529e-02	5.004115985695331559e-02	1.103466552210130430e-01	3.534827994493675712e-02	4.943536408220310790e-02	1.062799322896728141e-02
7.320000000000000000e+02	1.000000000000000000e+00	1.332726736433042514e-01	2.219004439796934958e-01	9.230987256299173771e-02	1.130557945890203753e-01	8.224131608376875069e-02	6.133164948864044952e-02	1.018737920447184558e-01	2.359453676156858873e-02	4.153999940904264804e-02	1.556315426460035643e-02
1.360000000000000000e+02	1.000000000000000000e+00	2.489479398586387782e-01	3.301872559692065612e-01	1.036190974293304118e-01	1.283417845728820339e-01	1.628735979729115102e-01	7.472084064855451235e-02	3.888454817199463731e-01	4.318526083147190830e-02	4.106357724690647831e-02	3.214991821976061898e-02
1.020000000000000000e+02	1.000000000000000000e+00	2.006618331332886973e-01	1.497035852272828038e-01	4.551706036954065310e-02	7.927272247455671716e-02	5.871747937356508462e-02	4.135377546775032692e-02	1.561334503562960552e-01	1.544236387213831010e-02	4.784012063205130005e-02	1.298933006091275780e-02
2.036666931784094743e+02	0.000000000000000000e+00	2.517563178715120920e-01	2.081962027903374868e-01	3.892676010701160566e-02	2.076992809121432637e-01	7.814852065678043469e-02	3.023938627743392657e-02	1.822751670352000808e-01	1.732020364414131597e-02	5.014205464684516611e-02	2.161617565669651103e-02
4.843495191069169437e+02	0.000000000000000000e+00	1.380695369329718591e-01	2.549222309182567203e-01	9.147763643309200776e-02	1.183404271509208017e-01	9.866884050999213951e-02	6.102648229558026161e-02	2.183299709258544885e-01	3.457850672667622804e-02	4.519763883170202501e-02	7.597511483099807922e-03
5.342039036347977117e+02	0.000000000000000000e+00	8.041438905005186157e-06	4.797699261686053912e-06	2.345951577190653633e-06	4.872317777871177124e-06	4.004676710298072979e-06	2.049979858423918237e-06	8.908279101860561977e-06	1.315810443309349820e-06	2.693861591769969741e-06	8.551198415946142197e-07
4.720000000000000000e+02	1.000000000000000000e+00	2.465440316203049431e-01	1.322877533074660883e-01	7.867547246848413667e-02	1.982495701665271393e-01	1.008837912465928299e-01	5.203325059011262854e-02	1.663412278970415881e-01	2.586040106866640403e-02	5.871420092501958288e-02	1.616846547278509572e-02
2.900000000000000000e+01	1.000000000000000000e+00	7.977564652543567281e-02	5.838761621398631807e-02	3.207578280989367703e-02	5.242236425637671060e-02	3.349807471047582669e-02	2.647310078958897694e-02	5.354114101163785777e-02	9.557755024976506350e-03	1.919218459212587713e-02	3.324751756423109834e-03
9.761905949778248441e+02	0.000000000000000000e+00	7.400614208229877589e-02	1.402206655051054518e-01	5.365951157666825483e-02	1.008469950292908285e-01	6.086128848762269172e-02	3.978599289450276272e-02	1.081360091481291114e-01	8.987731250425866347e-03	2.608279787155445492e-02	1.037416023106196503e-02
5.480000000000000000e+02	1.000000000000000000e+00	2.968296902557583938e-01	3.568539250542760444e-01	8.058052738444798635e-02	1.182378389140727182e-01	7.652743675707843196e-02	7.558678189410718284e-02	2.278215572249512322e-01	3.335802359774879544e-02	3.818879066981702847e-02	2.785735727429260178e-02
2.980000000000000000e+02	1.000000000000000000e+00	1.396090329705674815e-01	1.690418786808301765e-01	1.037841372484483576e-01	1.090223096389296292e-01	5.992005850932494160e-02	6.120321760836858888e-02	2.483063249260142602e-01	2.146101015398095210e-02	3.277752389799148958e-02	1.473638199297975203e-02
9.638903505269746574e+01	0.000000000000000000e+00	1.546641798776095533e-01	1.146222621800060681e-01	5.436857629877948905e-02	5.694340214859761051e-02	6.811544122681496838e-02	3.470931872320830863e-02	1.469943568175717252e-01	1.979470638779008002e-02	2.711070689103194792e-02	8.996740195535575177e-03
3.000000000000000000e+02	1.000000000000000000e+00	6.763587391698308582e-02	9.482040863436631828e-02	3.657465923951731118e-02	9.363755208190752133e-02	4.879477236033789161e-02	4.045558548389928399e-02	1.427747672977685012e-01	1.511096250650396933e-02	2.800080323550604988e-02	7.959150069186324977e-03
6.174884704207657933e+02	0.000000000000000000e+00	1.007385571535715122e-05	7.082034599273249396e-06	4.195870993682152954e-06	7.646141443606651808e-06	4.796954861910807363e-06	2.032507692237016732e-06	6.531522409579803721e-06	1.706644381556132238e-06	3.233685809495621567e-06	5.610312216290959994e-07
5.220000000000000000e+02	1.000000000000000000e+00	2.058772097271289736e-01	1.206926665339603799e-01	7.413435517404591557e-02	9.937628573829078438e-02	6.868064250563349349e-02	5.689160081764498000e-02	2.564025845801701231e-01	1.255275931693150201e-02	6.124328025885072274e-02	1.608101442978475404e-02
2.480000000000000000e+02	1.000000000000000000e+00	4.395315584431368217e-02	8.147702665115814924e-02	4.495139377055371033e-02	4.146194785959357587e-02	5.048096353698623695e-02	2.182343399105823173e-02	1.264806581245710437e-01	8.638590991013434320e-03	1.829986031961262916e-02	9.411013686447233448e-03
5.400000000000000000e+01	1.000000000000000000e+00	3.115167513435874724e-01	4.362528210401874773e-01	1.059421386250341268e-01	1.774260859398952839e-01	1.516434483437715808e-01	1.326513049508997732e-01	4.081162108356407581e-01	3.230684308087590495e-02	6.088109222542895799e-02	1.557076011951625920e-02
5.440000000000000000e+02	1.000000000000000000e+00	6.271342641540353369e-02	3.965291046126379754e-02	1.652843487457545529e-02	7.119763988903411722e-02	3.529143678859983368e-02	2.419049219947892737e-02	8.611606691274034664e-02	7.636776374288950162e-03	1.654721199578737187e-02	7.930838699618480286e-03
3.290000000000000000e+02	1.000000000000000000e+00	2.649174236268284632e-01	1.291312730778759188e-01	6.077349497694570918e-02	1.604155997706185333e-01	5.076508558227670748e-02	7.453936464176874610e-02	2.814751204173900900e-01	4.185772599780519798e-02	3.646864086435146202e-02	2.009952365139225719e-02
3.766860504096930526e+02	0.000000000000000000e+00	1.131611828371603679e-01	6.063659648824130943e-02	3.100323807786775285e-02	6.229303506709320953e-02	6.455623135185009631e-02	2.019829477012002189e-02	8.777202528793026648e-02	1.617779518037654532e-02	2.312045934428900648e-02	1.150683021823053868e-02
4.006194780396543820e+01	0.000000000000000000e+00	1.060606877792086983e-01	1.002815024540889555e-01	5.487939304716574207e-02	4.097269610709113746e-02	5.546856064034245970e-02	2.012838595240862977e-02	1.519328986018594063e-01	1.061652386714952503e-02	1.744062446527208654e-02	8.685384508857202021e-03
